iter	Logloss
112	0.3534985221
113	0.3533991689
114	0.3532804471
115	0.3531271416
116	0.3529912161
117	0.3527929127
118	0.3526585649
119	0.3523308649
120	0.352172155
121	0.352056085
122	0.3519410724
123	0.3518052895
124	0.3516837982
125	0.3515972262
126	0.3514221938
127	0.3512155907
128	0.3511206518
129	0.3509023838
130	0.3507660302
131	0.3506589732
132	0.3505091673
133	0.35033009
134	0.3502434676
135	0.3501311992
136	0.3500173194
137	0.3498362281
138	0.3497679254
139	0.3496005634
140	0.349451177
141	0.349359746
142	0.3492649162
143	0.3490862249
144	0.3488576683
145	0.3487137787
146	0.3486062853
147	0.3484836527
148	0.3483443788
149	0.3481979465
150	0.3480950855
151	0.3479926021
152	0.347905493
153	0.3477624342
154	0.3476317369
155	0.3475342049
156	0.3474228931
157	0.3472228358
158	0.3471088805
159	0.3470247673
160	0.3468892866
161	0.3467550143
162	0.346609933
163	0.3465127031
164	0.3464236302
165	0.3463157508
166	0.3462177656
167	0.3460828471
168	0.3459199664
169	0.3458321691
170	0.3456615509
171	0.3454961023
172	0.3453681072
173	0.3452530442
174	0.3451382666
175	0.3450258471
176	0.3449219287
177	0.3448193782
178	0.3447320341
179	0.344595647
180	0.3445332775
181	0.3444709332
182	0.3443525889
183	0.3442584305
184	0.3441415968
185	0.3440711458
186	0.3439921685
187	0.3438939399
188	0.3437502182
189	0.3436338628
190	0.343544127
191	0.3434368098
192	0.3433230057
193	0.3432135486
194	0.3430975876
195	0.3430328432
196	0.3429604201
197	0.3428460956
198	0.3427844143
199	0.3427090371
200	0.342621693
201	0.3425447298
202	0.3424287437
203	0.3423072021
204	0.3422514959
205	0.3421987772
206	0.3420860892
207	0.3419709674
208	0.3418735613
209	0.3417692653
210	0.3417318788
211	0.3416274066
212	0.3415386022
213	0.341488099
214	0.3414338698
215	0.3413436976
216	0.3412241113
217	0.3411013193
218	0.3410161319
219	0.3409420471
220	0.340882682
221	0.3408219154
222	0.3407064328
223	0.3406097735
224	0.3405064258
225	0.3404394071
226	0.3403333572
227	0.3402115135
228	0.3401324355
229	0.3400537015
230	0.3400109778
231	0.3398969806
232	0.3398354167
233	0.3397773104
234	0.3397122471
235	0.3395858129
236	0.3394952462
237	0.3394372825
238	0.3393527917
239	0.339251114
240	0.3391596326
241	0.3390776342
242	0.3390097595
243	0.33893857
244	0.3388260582
245	0.3387477775
246	0.3386348964
247	0.3385809105
248	0.3384987023
249	0.3384057943
250	0.3383216139
251	0.338216227
252	0.3381185271
253	0.3380653384
254	0.3380082475
255	0.3379448626
256	0.3378591214
257	0.3377489761
258	0.3376807826
259	0.3375952427
260	0.3375408456
261	0.3374639496
262	0.3373643531
263	0.3372984002
264	0.3372340166
265	0.3371415618
266	0.3370541253
267	0.336982063
268	0.3369010129
269	0.3368380224
270	0.3367653643
271	0.3366881493
272	0.3365997898
273	0.3365223734
274	0.3364747655
275	0.3363943951
276	0.3363278967
277	0.3362338306
278	0.3361410568
279	0.3360677274
280	0.3360165696
281	0.3359415114
282	0.3358571632
283	0.3357803343
284	0.3357154807
285	0.3356323074
286	0.3355560743
287	0.3354772817
288	0.3354102378
289	0.3353500503
290	0.3352802035
291	0.3352205698
292	0.3351694456
293	0.335115359
294	0.3350319508
295	0.3349417198
296	0.3348431555
297	0.3347803916
298	0.3346674602
299	0.3345608312
300	0.3344846149
301	0.3343892228
302	0.3343113365
303	0.334252735
304	0.3342049676
305	0.3341311011
306	0.3340786677
307	0.3339951336
308	0.3339140079
309	0.3338206467
310	0.3337479718
311	0.3336723513
312	0.3336038389
313	0.3335269009
314	0.3334255001
315	0.3333192571
316	0.3332599591
317	0.333205218
318	0.3331075768
319	0.3330579045
320	0.3329968861
321	0.3329401057
322	0.3328516118
323	0.3327996233
324	0.3327429436
325	0.3326809098
326	0.3326067915
327	0.3325226783
328	0.332444943
329	0.3323636327
330	0.332300466
331	0.3322385245
332	0.3321597234
333	0.3320694337
334	0.3320143401
335	0.3319342215
336	0.3318707358
337	0.3317814364
338	0.3316988169
339	0.3316160045
340	0.33156055
341	0.3314838722
342	0.3314325382
343	0.3313791901
344	0.331295379
345	0.3312439024
346	0.3311286715
347	0.3310551323
348	0.3309835148
349	0.3309222447
350	0.3308407246
351	0.3307781201
352	0.3307234125
353	0.3306552526
354	0.3305863121
355	0.3305186641
356	0.3304644264
357	0.3303923222
358	0.3303096272
359	0.3302405357
360	0.3301806587
361	0.3301114161
362	0.3300558526
363	0.3299919306
364	0.3299430638
365	0.329872831
366	0.329825156
367	0.3297487886
368	0.3296885423
369	0.3296126784
370	0.3295616298
371	0.3295042619
372	0.3294413554
373	0.3293980358
374	0.3293079978
375	0.3292585017
376	0.3291761088
377	0.3291080915
378	0.3290210327
379	0.3289517566
380	0.3289078411
381	0.3288258175
382	0.3287573387
383	0.3287083796
384	0.3286404966
385	0.3285595388
386	0.3285075082
387	0.3284606976
388	0.328389357
389	0.3283383587
390	0.3282736227
391	0.3282210634
392	0.3281677238
393	0.3280958377
394	0.3280291715
395	0.3279564379
396	0.3278712169
397	0.3278181794
398	0.3277539804
399	0.3276902347
400	0.3276113581
401	0.3275275386
402	0.3274443905
403	0.3273789495
404	0.3273307877
405	0.3272645579
406	0.3272035815
407	0.327128817
408	0.327043403
409	0.3269944607
410	0.326951653
411	0.3268927495
412	0.3268245895
413	0.3267561022
414	0.3267029388
415	0.3266533839
416	0.3265869778
417	0.3265306003
418	0.3264066921
419	0.3263450191
420	0.326294667
421	0.3262425106
422	0.3261766249
423	0.3261021121
424	0.3260253923
425	0.325959087
426	0.3258801181
427	0.3258375873
428	0.3257676902
429	0.3256923215
430	0.3256352222
431	0.3255678007
432	0.3254969217
433	0.3254305995
434	0.3253511607
435	0.3252932977
436	0.3252168968
437	0.3251510362
438	0.3250809293
439	0.3250188199
440	0.3249658076
441	0.3248955999
442	0.324830696
443	0.3247494277
444	0.3247004099
445	0.3246376041
446	0.3245682273
447	0.3245024254
448	0.3244556987
449	0.3243989602
450	0.3243282659
451	0.3242750856
452	0.3242180786
453	0.3241654607
454	0.3240967804
455	0.3240230649
456	0.3239748695
457	0.323908967
458	0.3238476717
459	0.32378093
460	0.3236880135
461	0.3236304694
462	0.3235706344
463	0.323502659
464	0.3234676811
465	0.3234126042
466	0.3233505453
467	0.3233056396
468	0.3232556651
469	0.323204608
470	0.3231562197
471	0.323096544
472	0.3230380516
473	0.322973131
474	0.3229069347
475	0.3228320192
476	0.3227802572
477	0.3227319108
478	0.322674266
479	0.3226266497
480	0.3225765577
481	0.3225257105
482	0.3224490158
483	0.3224032541
484	0.3223568043
485	0.3222920011
486	0.3222173541
487	0.3221536503
488	0.3220964503
489	0.3220580232
490	0.3219786851
491	0.3219064801
492	0.3218435316
493	0.3217813719
494	0.3217316912
495	0.3216882541
496	0.3216355942
497	0.3215914353
498	0.321504494
499	0.3214502312
500	0.3214054514
501	0.3213575666
502	0.3212960531
503	0.3212160016
504	0.3211611513
505	0.3211043542
506	0.3210340542
507	0.3209817551
508	0.3209375879
509	0.3208728016
510	0.3208306652
511	0.3207786851
512	0.32073816
513	0.3206742044
514	0.3206357522
515	0.3205768066
516	0.3205232991
517	0.3204708574
518	0.320412835
519	0.3203631374
520	0.3203079431
521	0.3202611576
522	0.3201799816
523	0.3201092621
524	0.3200580456
525	0.3199894492
526	0.3199314436
527	0.3198832734
528	0.3198364963
529	0.3197879401
530	0.3197409364
531	0.319677778
532	0.3196276861
533	0.3195860029
534	0.3195363473
535	0.3195003623
536	0.3194399398
537	0.3193971153
538	0.3193427686
539	0.3192862316
540	0.3191989294
541	0.3191428875
542	0.3191018673
543	0.3190373159
544	0.3189851007
545	0.3189464555
546	0.3188938543
547	0.3188469429
548	0.3187975391
549	0.3187485465
550	0.3186903898
551	0.3186325352
552	0.3186010819
553	0.3185334423
554	0.3184938068
555	0.3184372445
556	0.3183807663
557	0.3183314548
558	0.3182778633
559	0.3182316485
560	0.3181689601
561	0.3181327233
562	0.3180848888
563	0.3180312974
564	0.3179870715
565	0.317934294
566	0.3178916794
567	0.3178314331
568	0.3177820628
569	0.3177291763
570	0.3176796214
571	0.3176304106
572	0.3175841874
573	0.3175438637
574	0.3174890806
575	0.3174457443
576	0.317394662
577	0.3173547915
578	0.3173132762
579	0.3172595673
580	0.317211137
581	0.3171627905
582	0.3171236166
583	0.3170637983
584	0.3170057591
585	0.3169600058
586	0.3169010267
587	0.3168629773
588	0.3168040569
589	0.3167619541
590	0.316709546
591	0.3166571714
592	0.3165954649
593	0.3165480751
594	0.3164990489
595	0.3164364529
596	0.3163777004
597	0.3163210794
598	0.3162667579
599	0.3162282301
600	0.3161549174
601	0.3161129657
602	0.3160607506
603	0.3160059591
604	0.3159461324
605	0.3158963593
606	0.3158374473
607	0.3157885806
608	0.31574417
609	0.3156929116
610	0.3156410405
611	0.3156040317
612	0.315548015
613	0.3155078927
614	0.3154546621
615	0.3154145315
616	0.3153725966
617	0.3153364941
618	0.3152904387
619	0.315228556
620	0.3151837258
621	0.3151416566
622	0.3150837601
623	0.3150541195
624	0.3150123608
625	0.314936371
626	0.3148875547
627	0.3148494213
628	0.3148125971
629	0.3147707042
630	0.3147244558
631	0.3146837629
632	0.3146191611
633	0.31456395
634	0.3145245327
635	0.314475196
636	0.3144315491
637	0.3143746093
638	0.3143203716
639	0.3142751806
640	0.3142414111
641	0.3141963376
642	0.3141613681
643	0.3141076927
644	0.3140652123
645	0.3140258369
646	0.3139640717
647	0.3139219102
648	0.3138725064
649	0.3138358668
650	0.3137945613
651	0.3137429252
652	0.3136738337
653	0.313629742
654	0.3135793312
655	0.3135279804
656	0.3134781234
657	0.3134298441
658	0.3133901415
659	0.3133508668
660	0.3133044506
661	0.3132551139
662	0.3132176687
663	0.3131675348
664	0.3131232837
665	0.3130744589
666	0.3130388264
667	0.3129921332
668	0.3129464638
669	0.3128986713
670	0.3128633409
671	0.312808071
672	0.312764399
673	0.312726123
674	0.3126684866
675	0.3126177568
676	0.3125778779
677	0.3125462988
678	0.3125043722
679	0.3124600036
680	0.3124108768
681	0.3123811942
682	0.3123276027
683	0.3122680362
684	0.3122225515
685	0.3121720483
686	0.3121330673
687	0.3120868441
688	0.3120427608
689	0.3119967138
690	0.3119454302
691	0.3118973691
692	0.3118506759
693	0.3118083969
694	0.3117743085
695	0.311732575
696	0.3116904135
697	0.3116563923
698	0.3116196688
699	0.3115638702
700	0.3115253005
701	0.3114928234
702	0.3114409943
703	0.3114083661
704	0.3113594155
705	0.3113059499
706	0.31126044
707	0.3112143594
708	0.3111795158
709	0.311129835
710	0.3110821935
711	0.3110496661
712	0.3109976104
713	0.3109571692
714	0.3109428524
715	0.3108758505
716	0.3108242564
717	0.3107614086
718	0.3107262376
719	0.3106873406
720	0.3106376263
721	0.3105917052
722	0.3105475967
723	0.3105184009
724	0.3104826509
725	0.3104243935
726	0.3103706929
727	0.3103385683
728	0.3103025078
729	0.3102567965
730	0.3102082738
731	0.3101715923
732	0.3101362367
733	0.310089703
734	0.3100467107
735	0.310003819
736	0.3099517214
737	0.3098948151
738	0.3098497835
739	0.3098117929
740	0.3097698831
741	0.3097293077
742	0.309684595
743	0.309648073
744	0.3096165525
745	0.3095650087
746	0.3095255243
747	0.3094856454
748	0.3094494339
749	0.3094048135
750	0.3093684257
751	0.3093264069
752	0.3092754673
753	0.309238962
754	0.3092011476
755	0.3091452651
756	0.3091103879
757	0.3090599183
758	0.3090157595
759	0.3089713153
760	0.3089227339
761	0.308881655
762	0.3088381424
763	0.3087957207
764	0.3087469044
765	0.3087011259
766	0.3086640248
767	0.3086403173
768	0.3085942787
769	0.308554618
770	0.3085139587
771	0.3084765135
772	0.3084339156
773	0.3083988621
774	0.3083682984
775	0.3083295021
776	0.3082931311
777	0.3082532019
778	0.3082242746
779	0.308178387
780	0.3081360073
781	0.3080960026
782	0.3080552173
783	0.3080064261
784	0.3079686621
785	0.3079378969
786	0.3078873266
787	0.3078579797
788	0.3078125537
789	0.3077562768
790	0.3077056897
791	0.3076707789
792	0.3076380249
793	0.3075974075
794	0.3075406607
795	0.3075011259
796	0.3074461665
797	0.307402763
798	0.3073580252
799	0.3073271929
800	0.3072873476
801	0.3072446574
802	0.3071946493
803	0.3071591343
804	0.3071232836
805	0.3070803332
806	0.307040874
807	0.307002942
808	0.3069549061
809	0.3069235535
810	0.3068822312
811	0.3068603113
812	0.3068119145
813	0.3067716076
814	0.3067347331
815	0.3066959704
816	0.3066756365
817	0.3066383927
818	0.306595199
819	0.3065612029
820	0.3065157182
821	0.3064749246
822	0.3064271992
823	0.3063919611
824	0.3063539956
825	0.3063254963
826	0.3062713845
827	0.306233226
828	0.3061886644
829	0.3061365584
830	0.3060870874
831	0.3060515388
832	0.306002328
833	0.3059782261
834	0.3059419978
835	0.3058905883
836	0.3058558957
837	0.3058163189
838	0.305782969
839	0.3057403711
840	0.3056955913
841	0.3056484617
842	0.3056117718
843	0.3055682172
844	0.3055271971
845	0.3054951731
846	0.305451115
847	0.3054087185
848	0.3053741686
849	0.3053461057
850	0.3053047414
851	0.3052614889
852	0.3052276271
853	0.305193673
854	0.3051643597
855	0.3051275607
856	0.3050674655
857	0.3050264369
858	0.3049935066
859	0.3049450007
860	0.3048950934
861	0.3048697327
862	0.3048382375
863	0.3047901512
864	0.3047632548
865	0.3047283104
866	0.304693987
867	0.3046608386
868	0.3046295615
869	0.3045876769
870	0.3045487464
871	0.3045152035
872	0.3044809892
873	0.3044354961
874	0.3044084989
875	0.3043799157
876	0.3043522892
877	0.3043029777
878	0.3042647352
879	0.3042154237
880	0.3041906757
881	0.3041456105
882	0.304104498
883	0.3040822844
884	0.3040335939
885	0.3039925988
886	0.3039467281
887	0.3039128327
888	0.3038757735
889	0.3038312455
890	0.3037869524
891	0.3037512528
892	0.3037148817
893	0.3036878594
894	0.3036558691
895	0.3036341505
896	0.3036162671
897	0.3035694145
898	0.3035275635
899	0.3034829431
900	0.3034454224
901	0.3034031938
902	0.3033734524
903	0.3033389612
904	0.3032969172
905	0.3032693578
906	0.3032296636
907	0.3031861678
908	0.3031561159
909	0.303122229
910	0.3030812004
911	0.3030430167
912	0.3029901302
913	0.3029372437
914	0.3028930009
915	0.3028534745
916	0.3028377899
917	0.3027948647
918	0.3027692606
919	0.3027342575
920	0.3027113221
921	0.3026820759
922	0.3026600301
923	0.3026333015
924	0.3026007489
925	0.3025686746
926	0.3025364744
927	0.3024903099
928	0.3024469316
929	0.3024259012
930	0.3023981739
931	0.3023573719
932	0.3023172161
933	0.30227988
934	0.3022343701
935	0.3022169651
936	0.3021775981
937	0.3021474707
938	0.302101516
939	0.3020606469
940	0.30201533
941	0.3019819717
942	0.301942588
943	0.3019021301
944	0.301893973
945	0.3018529948
946	0.3018089367
947	0.3017530962
948	0.3017093822
949	0.3016735818
950	0.3016350037
951	0.3016102472
952	0.3015806821
953	0.301533989
954	0.3014995313
955	0.3014696054
956	0.3014337463
957	0.3013893945
958	0.3013561705
959	0.3013168287
960	0.3012679955
961	0.301223073
962	0.3011866433
963	0.3011497184
964	0.3011167965
965	0.3010826242
966	0.3010743916
967	0.3010367534
968	0.3010005838
969	0.3009764148
970	0.3009344295
971	0.3008986124
972	0.3008492673
973	0.3008118473
974	0.3007587594
975	0.3007233702
976	0.3006928904
977	0.300665952
978	0.3006301685
979	0.3005945276
980	0.3005607245
981	0.3005430174
982	0.3005096423
983	0.3004782226
984	0.3004400389
985	0.3004065044
986	0.3003849537
987	0.3003497575
988	0.3003163489
989	0.300277091
990	0.3002397214
991	0.3001995908
992	0.300169497
993	0.3001252291
994	0.3000790814
995	0.3000536787
996	0.3000161496
997	0.2999756581
998	0.2999446076
999	0.2999203211
1000	0.2998840676
1001	0.2998550816
1002	0.2998153202
1003	0.29977263
1004	0.2997347148
1005	0.2996917141
1006	0.2996556956
1007	0.2996299992
1008	0.2995801506
1009	0.2995399864
1010	0.2995091625
1011	0.2994816535
1012	0.2994374024
1013	0.2993958451
1014	0.2993704676
1015	0.2993299678
1016	0.299308501
1017	0.2992736825
1018	0.29924139
1019	0.2991998159
1020	0.2991906686
1021	0.2991660213
1022	0.2991442188
1023	0.2991027203
1024	0.2990692445
1025	0.299032798
1026	0.29898733
1027	0.2989478875
1028	0.2989083107
1029	0.2988570439
1030	0.2988371212
1031	0.2987942212
1032	0.2987532262
1033	0.2987137334
1034	0.2986787303
1035	0.2986415536
1036	0.2986008943
1037	0.2985732678
1038	0.2985310056
1039	0.2984952891
1040	0.2984556704
1041	0.2984126193
1042	0.2983678815
1043	0.2983399193
1044	0.2983019706
1045	0.2982484211
1046	0.2982179413
1047	0.298167522
1048	0.2981351204
1049	0.298105975
1050	0.2980615728
1051	0.2980223317
1052	0.2979825451
1053	0.2979407361
1054	0.2978944625
1055	0.2978441104
1056	0.2978130935
1057	0.2977835871
1058	0.2977512947
1059	0.2977185574
1060	0.2976881951
1061	0.2976557599
1062	0.2976123228
1063	0.2975754399
1064	0.2975429124
1065	0.2975098479
1066	0.2974820451
1067	0.297456869
1068	0.297426876
1069	0.2973898
1070	0.2973562907
1071	0.2973366785
1072	0.2973068533
1073	0.297275207
1074	0.2972444419
1075	0.2972113437
1076	0.2971705334
1077	0.2971428229
1078	0.2971221618
1079	0.2970940065
1080	0.2970584244
1081	0.2970245206
1082	0.2969876209
1083	0.2969594825
1084	0.2969265522
1085	0.2968791708
1086	0.2968477008
1087	0.2968235485
1088	0.2967811017
1089	0.2967423641
1090	0.29671055
1091	0.2966631435
1092	0.2966259249
1093	0.2965914924
1094	0.2965606014
1095	0.2965407123
1096	0.2965130438
1097	0.2964785694
1098	0.2964393115
1099	0.2964074638
1100	0.2963727376
1101	0.2963303412
1102	0.2963085639
1103	0.2962736783
1104	0.2962417047
1105	0.2962104612
1106	0.2961587495
1107	0.2961204735
1108	0.2960794534
1109	0.2960456923
1110	0.2960120403
1111	0.2959792526
1112	0.2959446607
1113	0.2959110507
1114	0.2958778351
1115	0.295847221
1116	0.2958257878
1117	0.2957959626
1118	0.2957692004
1119	0.2957465923
1120	0.2957158859
1121	0.2956866229
1122	0.2956378821
1123	0.2956120179
1124	0.2955903413
1125	0.2955504792
1126	0.2955193448
1127	0.2954913658
1128	0.295459258
1129	0.295446393
1130	0.2954254633
1131	0.2953846529
1132	0.2953569844
1133	0.2953211085
1134	0.2952843263
1135	0.2952461258
1136	0.2952072288
1137	0.2951842347
1138	0.2951461349
1139	0.2951094786
1140	0.2950691046
1141	0.2950433327
1142	0.2950126431
1143	0.2949777239
1144	0.2949458426
1145	0.2949185434
1146	0.2948893056
1147	0.2948560648
1148	0.2948272466
1149	0.2947814094
1150	0.2947456174
1151	0.2947032209
1152	0.2946674458
1153	0.2946351029
1154	0.2946095408
1155	0.29457797
1156	0.2945472637
1157	0.2945117067
1158	0.2944734894
1159	0.2944477091
1160	0.294414376
1161	0.2943780722
1162	0.2943434467
1163	0.294317037
1164	0.2942823947
1165	0.2942602986
1166	0.2942289208
1167	0.2941874726
1168	0.294146209
1169	0.2941118353
1170	0.2940764042
1171	0.2940381282
1172	0.2940142026
1173	0.2939921568
1174	0.2939576572
1175	0.2939287383
1176	0.2938979647
1177	0.2938608552
1178	0.2938283194
1179	0.2937905469
1180	0.2937541255
1181	0.2937221687
1182	0.2936953646
1183	0.2936592957
1184	0.2936311992
1185	0.2936066777
1186	0.2935768441
1187	0.2935438635
1188	0.2935161866
1189	0.2934588943
1190	0.2934288592
1191	0.2933947625
1192	0.293367673
1193	0.2933321244
1194	0.2932937393
1195	0.2932720711
1196	0.2932388136
1197	0.2932186643
1198	0.2931894601
1199	0.293155464
1200	0.2931018139
1201	0.2930581837
1202	0.2930545584
1203	0.2930163411
1204	0.2929881859
1205	0.2929547018
1206	0.2929317412
1207	0.2928850228
1208	0.2928482993
1209	0.2928131116
1210	0.292795287
1211	0.2927527982
1212	0.2927109136
1213	0.2926785708
1214	0.2926501889
1215	0.2926254157
1216	0.2925995179
1217	0.2925554095
1218	0.2925449698
1219	0.2925056868
1220	0.2924695088
1221	0.2924391129
1222	0.2924024901
1223	0.2923666814
1224	0.2923285984
1225	0.2922881321
1226	0.2922552186
1227	0.2922327531
1228	0.2922088694
1229	0.2921684115
1230	0.2921400717
1231	0.2921094744
1232	0.2920705102
1233	0.292053743
1234	0.2920140235
1235	0.2919705529
1236	0.2919509743
1237	0.2919223239
1238	0.2918896286
1239	0.2918527121
1240	0.2918251947
1241	0.2917939596
1242	0.2917686493
1243	0.2917417864
1244	0.291709452
1245	0.2916813555
1246	0.2916616259
1247	0.2916311964
1248	0.2915954716
1249	0.2915613161
1250	0.2915194315
1251	0.291489044
1252	0.2914495344
1253	0.2914157229
1254	0.2913886503
1255	0.2913578264
1256	0.2913300152
1257	0.2912900524
1258	0.2912576676
1259	0.2912127032
1260	0.2911704158
1261	0.2911465069
1262	0.2911228498
1263	0.2910846494
1264	0.2910578704
1265	0.2910300677
1266	0.2910080638
1267	0.2909793631
1268	0.2909547996
1269	0.2909238667
1270	0.2908910623
1271	0.2908619503
1272	0.2908295236
1273	0.2908049601
1274	0.2907654589
1275	0.2907287103
1276	0.2906941771
1277	0.2906739272
1278	0.290644832
1279	0.2906112723
1280	0.2905834864
1281	0.2905624224
1282	0.2905220903
1283	0.2904838647
1284	0.2904524618
1285	0.2904215372
1286	0.2903893538
1287	0.2903555423
1288	0.2903195909
1289	0.2902989969
1290	0.2902516743
1291	0.2902201203
1292	0.2901952632
1293	0.2901603272
1294	0.2901429641
1295	0.2901043776
1296	0.290084799
1297	0.2900537905
1298	0.2900354371
1299	0.2900018439
1300	0.2899647008
1301	0.2899390884
1302	0.2899110087
1303	0.2898901629
1304	0.2898683101
1305	0.2898329629
1306	0.2898030034
1307	0.2897760734
1308	0.2897491938
1309	0.2897229351
1310	0.2897046993
1311	0.2896782728
1312	0.2896598607
1313	0.2896311432
1314	0.2896052203
1315	0.2895847689
1316	0.2895528457
1317	0.2895204105
1318	0.2894827723
1319	0.2894397297
1320	0.2894055322
1321	0.2893759419
1322	0.2893443208
1323	0.2893197657
1324	0.2892913336
1325	0.2892605517
1326	0.2892271262
1327	0.2892106863
1328	0.2891896391
1329	0.2891569941
1330	0.2891312306
1331	0.2891046615
1332	0.2890755412
1333	0.2890413437
1334	0.2890041755
1335	0.2889650351
1336	0.2889290165
1337	0.2888924861
1338	0.2888608314
1339	0.2888177803
1340	0.288793049
1341	0.2887673443
1342	0.2887332139
1343	0.288708147
1344	0.2886785567
1345	0.2886536492
1346	0.2886321153
1347	0.2886021726
1348	0.2885698045
1349	0.2885376379
1350	0.2885064784
1351	0.2884853473
1352	0.2884516365
1353	0.2884249247
1354	0.2884018802
1355	0.288369294
1356	0.2883325454
1357	0.288302888
1358	0.2882701088
1359	0.2882384541
1360	0.2882006061
1361	0.2881669541
1362	0.2881514456
1363	0.2881198664
1364	0.2880952442
1365	0.2880660232
1366	0.2880227036
1367	0.2879965121
1368	0.2879680548
1369	0.2879318684
1370	0.2878970835
1371	0.2878610733
1372	0.2878215721
1373	0.2877907818
1374	0.2877716144
1375	0.2877461446
1376	0.2877162858
1377	0.2876902958
1378	0.2876616538
1379	0.2876352609
1380	0.287605956
1381	0.287564491
1382	0.2875301257
1383	0.2875043202
1384	0.2874680163
1385	0.2874463817
1386	0.2874184363
1387	0.2873831143
1388	0.287344125
1389	0.2873176481
1390	0.2872867991
1391	0.2872547751
1392	0.2872305558
1393	0.2872154921
1394	0.287162765
1395	0.287136498
1396	0.2871032992
1397	0.2870656861
1398	0.2870396877
1399	0.2870146711
1400	0.2869774189
1401	0.2869382282
1402	0.286918037
1403	0.2868691954
1404	0.2868365001
1405	0.2868175845
1406	0.2867873732
1407	0.2867520764
1408	0.2867234176
1409	0.2866878523
1410	0.2866596719
1411	0.2866249457
1412	0.2866114345
1413	0.2865725543
1414	0.2865346308
1415	0.2865069035
1416	0.286477993
1417	0.2864527247
1418	0.2864230001
1419	0.2863999389
1420	0.2863717752
1421	0.2863372589
1422	0.2863130311
1423	0.2862780028
1424	0.2862512071
1425	0.2862251583
1426	0.2861984968
1427	0.2861698213
1428	0.2861329636
1429	0.2861123528
1430	0.2860815792
1431	0.2860538352
1432	0.2860150221
1433	0.2859795826
1434	0.2859408954
1435	0.2859078225
1436	0.2858723578
1437	0.285843976
1438	0.2858224169
1439	0.2857958142
1440	0.2857758664
1441	0.2857439599
1442	0.2857168453
1443	0.2856894034
1444	0.2856672988
1445	0.2856610467
1446	0.2856201356
1447	0.2855779574
1448	0.2855486944
1449	0.2855229645
1450	0.285495489
1451	0.2854696751
1452	0.2854449271
1453	0.2854215889
1454	0.2853947008
1455	0.2853636252
1456	0.2853292515
1457	0.2852851766
1458	0.2852728235
1459	0.2852327558
1460	0.2852167187
1461	0.2851849591
1462	0.2851654141
1463	0.2851387023
1464	0.2850907209
1465	0.2850690989
1466	0.2850398611
1467	0.2850178572
1468	0.2849897565
1469	0.2849653358
1470	0.2849397443
1471	0.2849050769
1472	0.2848774965
1473	0.2848466097
1474	0.2848186055
1475	0.2847980073
1476	0.2847671876
1477	0.2847375344
1478	0.2847125136
1479	0.2846839178
1480	0.2846535974
1481	0.2846091239
1482	0.2845841283
1483	0.2845450928
1484	0.2845165599
1485	0.2845012865
1486	0.2844712137
1487	0.2844391352
1488	0.2844080385
1489	0.2843782343
1490	0.2843557521
1491	0.2843226791
1492	0.2842940539
1493	0.2842497105
1494	0.2842239302
1495	0.2841879704
1496	0.2841676324
1497	0.2841324824
1498	0.284092507
1499	0.2840632608
1500	0.2840338258
1501	0.2840122248
1502	0.2839944505
1503	0.2839670211
1504	0.2839395708
1505	0.283914143
1506	0.283890402
1507	0.2838737313
1508	0.2838428276
1509	0.2837972967
1510	0.2837701486
1511	0.2837399918
