iter	Passed	Remaining
135	5924	81201
136	5962	81077
137	5995	80899
138	6029	80722
139	6093	80950
140	6131	80834
141	6160	80605
142	6198	80494
143	6232	80329
144	6276	80289
145	6310	80131
146	6357	80133
147	6393	79999
148	6426	79834
149	6468	79776
150	6503	79637
151	6545	79583
152	6586	79517
153	6622	79384
154	6660	79284
155	6693	79116
156	6726	78960
157	6761	78832
158	6806	78810
159	6840	78666
160	6878	78573
161	6912	78427
162	6945	78277
163	6980	78144
164	7026	78146
165	7060	78002
166	7094	77867
167	7126	77716
168	7156	77539
169	7198	77488
170	7247	77514
171	7285	77433
172	7324	77354
173	7359	77237
174	7399	77170
175	7444	77148
176	7487	77114
177	7522	77000
178	7557	76883
179	7595	76796
180	7637	76757
181	7685	76772
182	7714	76595
183	7749	76480
184	7778	76317
185	7813	76207
186	7854	76148
187	7903	76173
188	7937	76060
189	7979	76015
190	8012	75884
191	8055	75851
192	8109	75928
193	8142	75799
194	8185	75767
195	8209	75564
196	8251	75515
197	8323	75752
198	8401	76035
199	8497	76473
200	8573	76732
201	8618	76709
202	8643	76515
203	8682	76441
204	8716	76318
205	8750	76209
206	8786	76105
207	8834	76109
208	8868	75997
209	8903	75893
210	8941	75814
211	8975	75698
212	9021	75685
213	9057	75594
214	9090	75476
215	9128	75395
216	9160	75266
217	9197	75184
218	9233	75087
219	9284	75119
220	9323	75049
221	9352	74902
222	9392	74848
223	9436	74815
224	9480	74794
225	9535	74846
226	9571	74758
227	9608	74677
228	9645	74592
229	9719	74795
230	9819	75198
231	9890	75375
232	9943	75405
233	9993	75417
234	10092	75798
235	10178	76078
236	10208	75941
237	10243	75836
238	10282	75763
239	10316	75654
240	10350	75546
241	10391	75487
242	10440	75493
243	10472	75366
244	10511	75296
245	10549	75221
246	10586	75131
247	10633	75122
248	10673	75057
249	10703	74927
250	10740	74838
251	10770	74712
252	10812	74659
253	10845	74550
254	10886	74496
255	10916	74366
256	10952	74281
257	10986	74176
258	11023	74097
259	11062	74031
260	11104	73985
261	11137	73878
262	11177	73822
263	11209	73714
264	11249	73652
265	11286	73575
266	11320	73475
267	11352	73365
268	11396	73338
269	11423	73194
270	11463	73136
271	11497	73041
272	11534	72965
273	11572	72898
274	11602	72779
275	11645	72743
276	11677	72639
277	11719	72592
278	11752	72494
279	11795	72458
280	11821	72315
281	11861	72259
282	11895	72173
283	11939	72142
284	11976	72071
285	12015	72008
286	12044	71890
287	12080	71814
288	12114	71722
289	12155	71675
290	12209	71705
291	12242	71611
292	12278	71535
293	12311	71437
294	12343	71340
295	12388	71320
296	12435	71308
297	12467	71206
298	12509	71164
299	12544	71082
300	12580	71010
301	12631	71022
302	12668	70951
303	12701	70860
304	12737	70786
305	12767	70682
306	12804	70614
307	12837	70524
308	12880	70490
309	12917	70423
310	12959	70379
311	12990	70281
312	13034	70255
313	13087	70270
314	13117	70168
315	13149	70074
316	13184	70000
317	13219	69922
318	13252	69834
319	13282	69734
320	13332	69735
321	13361	69629
322	13400	69574
323	13431	69480
324	13468	69416
325	13499	69317
326	13554	69349
327	13601	69337
328	13639	69274
329	13696	69311
330	13724	69205
331	13767	69167
332	13808	69127
333	13845	69062
334	13876	68970
335	13914	68911
336	13943	68808
337	13986	68774
338	14035	68767
339	14070	68695
340	14102	68611
341	14138	68544
342	14168	68444
343	14207	68394
344	14245	68336
345	14282	68275
346	14313	68183
347	14350	68121
348	14379	68022
349	14424	67998
350	14460	67936
351	14496	67870
352	14526	67775
353	14575	67771
354	14609	67695
355	14652	67664
356	14692	67617
357	14732	67572
358	14761	67473
359	14798	67415
360	14828	67324
361	14871	67292
362	14921	67289
363	14958	67231
364	14991	67151
365	15025	67079
366	15063	67026
367	15097	66952
368	15138	66914
369	15173	66845
370	15206	66768
371	15244	66713
372	15271	66612
373	15311	66569
374	15357	66547
375	15404	66532
376	15443	66484
377	15484	66445
378	15530	66424
379	15571	66383
380	15603	66303
381	15638	66237
382	15670	66159
383	15710	66113
384	15749	66067
385	15788	66017
386	15821	65945
387	15852	65861
388	15892	65816
389	15919	65719
390	15965	65698
391	16006	65658
392	16044	65607
393	16075	65524
394	16116	65486
395	16150	65419
396	16196	65399
397	16252	65416
398	16285	65347
399	16327	65310
400	16363	65249
401	16403	65204
402	16446	65172
403	16484	65121
404	16512	65031
405	16548	64971
406	16582	64905
407	16627	64878
408	16682	64895
409	16717	64829
410	16748	64753
411	16781	64683
412	16814	64612
413	16857	64581
414	16902	64556
415	16935	64486
416	16972	64430
417	17011	64382
418	17053	64345
419	17102	64338
420	17140	64285
421	17170	64206
422	17207	64152
423	17236	64068
424	17277	64028
425	17312	63967
426	17355	63934
427	17386	63857
428	17423	63805
429	17458	63742
430	17487	63661
431	17529	63626
432	17572	63593
433	17602	63514
434	17641	63467
435	17676	63408
436	17702	63316
437	17745	63282
438	17784	63239
439	17833	63228
440	17875	63192
441	17912	63138
442	17953	63100
443	17998	63076
444	18038	63032
445	18067	62951
446	18104	62899
447	18132	62815
448	18178	62793
449	18229	62790
450	18262	62723
451	18298	62667
452	18332	62606
453	18364	62535
454	18417	62537
455	18456	62493
456	18494	62445
457	18524	62369
458	18563	62324
459	18596	62258
460	18637	62220
461	18682	62194
462	18723	62157
463	18758	62095
464	18791	62032
465	18829	61983
466	18867	61934
467	18942	62007
468	18974	61941
469	19011	61886
470	19040	61810
471	19085	61784
472	19123	61735
473	19158	61678
474	19194	61622
475	19224	61551
476	19260	61496
477	19292	61429
478	19339	61409
479	19377	61361
480	19418	61322
481	19455	61272
482	19485	61200
483	19530	61175
484	19569	61130
485	19611	61094
486	19638	61013
487	19677	60967
488	19708	60898
489	19748	60856
490	19789	60818
491	19830	60781
492	19857	60700
493	19897	60659
494	19929	60593
495	19967	60547
496	20005	60498
497	20046	60461
498	20072	60379
499	20115	60346
500	20150	60289
501	20194	60261
502	20233	60218
503	20275	60182
504	20307	60117
505	20345	60070
506	20378	60008
507	20418	59970
508	20461	59938
509	20498	59886
510	20527	59816
511	20563	59763
512	20597	59704
513	20646	59690
514	20692	59666
515	20725	59605
516	20761	59553
517	20796	59497
518	20837	59459
519	20871	59403
520	20913	59368
521	20946	59309
522	20982	59256
523	21016	59199
524	21061	59174
525	21111	59160
526	21143	59096
527	21177	59039
528	21205	58965
529	21246	58929
530	21279	58870
531	21314	58814
532	21357	58782
533	21402	58755
534	21434	58695
535	21466	58631
536	21500	58575
537	21547	58553
538	21589	58520
539	21629	58480
540	21670	58442
541	21703	58382
542	21736	58323
543	21775	58282
544	21814	58238
545	21861	58218
546	21899	58170
547	21954	58170
548	21989	58119
549	22060	58159
550	22095	58104
551	22138	58073
552	22167	58004
553	22211	57974
554	22252	57937
555	22293	57899
556	22328	57844
557	22366	57799
558	22407	57762
559	22462	57760
560	22497	57707
561	22540	57673
562	22573	57616
563	22614	57578
564	22657	57545
565	22715	57552
566	22753	57504
567	22791	57460
568	22826	57407
569	22864	57362
570	22890	57287
571	22933	57252
572	22978	57225
573	23012	57169
574	23044	57109
575	23081	57062
576	23110	56996
577	23154	56963
578	23208	56957
579	23245	56910
580	23290	56882
581	23322	56822
582	23366	56794
583	23411	56766
584	23451	56723
585	23492	56685
586	23525	56628
587	23567	56594
588	23619	56582
589	23654	56530
590	23694	56491
591	23734	56450
592	23790	56448
593	23835	56418
594	23887	56405
595	23923	56357
596	23955	56296
597	23993	56251
598	24027	56198
599	24078	56183
600	24116	56137
601	24154	56093
602	24185	56032
603	24225	55991
604	24256	55930
605	24297	55892
606	24360	55905
607	24388	55837
608	24425	55788
609	24459	55736
610	24493	55681
611	24539	55654
612	24582	55622
613	24613	55560
614	24651	55514
615	24684	55459
616	24721	55414
617	24755	55359
618	24799	55327
619	24848	55307
620	24881	55251
621	24916	55200
622	24954	55155
623	24984	55094
624	25028	55062
625	25066	55017
626	25106	54977
627	25137	54917
628	25171	54865
629	25212	54827
630	25262	54809
631	25299	54761
632	25330	54701
633	25376	54674
634	25410	54623
635	25463	54611
636	25500	54564
637	25535	54514
638	25570	54461
639	25606	54414
640	25636	54351
641	25676	54313
642	25720	54280
643	25754	54227
644	25785	54169
645	25822	54123
646	25856	54070
647	25911	54063
648	25958	54036
649	26006	54013
650	26039	53958
651	26073	53907
652	26106	53852
653	26147	53814
654	26181	53762
655	26212	53702
656	26248	53654
657	26279	53596
658	26316	53551
659	26347	53493
660	26403	53486
661	26451	53462
662	26485	53410
663	26521	53362
664	26563	53326
665	26598	53276
666	26649	53258
667	26685	53210
668	26724	53169
669	26761	53123
670	26792	53066
671	26830	53022
672	26867	52975
673	26914	52949
674	26958	52918
675	26993	52869
676	27029	52821
677	27064	52772
678	27106	52735
679	27139	52681
680	27180	52644
681	27214	52593
682	27249	52543
683	27282	52491
684	27328	52462
685	27371	52428
686	27403	52374
687	27442	52331
688	27478	52285
689	27520	52249
690	27574	52236
691	27616	52199
692	27649	52146
693	27687	52102
694	27727	52064
695	27761	52013
696	27803	51976
697	27850	51950
698	27884	51900
699	27919	51849
700	27957	51806
701	27987	51749
702	28036	51726
703	28082	51697
704	28121	51655
705	28156	51607
706	28192	51559
707	28229	51515
708	28277	51490
709	28315	51447
710	28351	51399
711	28389	51356
712	28421	51302
713	28461	51262
714	28498	51217
715	28550	51200
716	28591	51160
717	28624	51109
718	28664	51069
719	28701	51024
720	28751	51002
721	28782	50947
722	28819	50902
723	28856	50857
724	28891	50808
725	28935	50776
726	28974	50734
727	29007	50682
728	29040	50630
729	29078	50587
730	29112	50538
731	29150	50494
732	29200	50473
733	29230	50416
734	29275	50386
735	29307	50332
736	29343	50286
737	29398	50272
738	29431	50221
739	29470	50180
740	29504	50129
741	29538	50080
742	29572	50031
743	29609	49986
744	29652	49951
745	29689	49907
746	29718	49849
747	29754	49803
748	29785	49747
749	29822	49703
750	29860	49662
751	29899	49619
752	29933	49571
753	29967	49522
754	29996	49463
755	30045	49440
756	30090	49408
757	30139	49383
758	30173	49334
759	30203	49279
760	30242	49238
761	30291	49213
762	30331	49174
763	30360	49117
764	30398	49074
765	30425	49015
766	30473	48988
767	30505	48935
768	30542	48891
769	30571	48834
770	30608	48791
771	30654	48761
772	30692	48718
773	30721	48662
774	30774	48643
775	30809	48597
776	30845	48551
777	30878	48500
778	30910	48448
779	30951	48411
780	31000	48385
781	31034	48337
782	31074	48297
783	31102	48240
784	31137	48193
785	31186	48168
786	31232	48138
787	31261	48082
788	31302	48044
789	31335	47995
790	31376	47956
791	31413	47912
792	31462	47888
793	31495	47838
794	31528	47788
795	31567	47747
796	31600	47698
797	31642	47661
798	31687	47629
799	31728	47593
800	31759	47540
801	31797	47497
802	31828	47445
803	31865	47402
804	31902	47357
805	31937	47312
806	31970	47262
807	32002	47211
808	32038	47166
809	32075	47123
810	32119	47090
811	32144	47028
812	32189	46997
813	32228	46957
814	32269	46919
815	32310	46882
816	32345	46835
817	32385	46796
818	32426	46758
819	32464	46717
820	32494	46664
821	32540	46633
822	32574	46585
823	32607	46537
824	32645	46495
825	32674	46440
826	32713	46399
827	32761	46372
828	32804	46338
829	32836	46288
830	32875	46246
831	32908	46197
832	32940	46148
833	32977	46105
834	33021	46071
835	33062	46034
836	33089	45977
837	33127	45935
838	33156	45881
839	33201	45849
840	33247	45818
841	33290	45784
842	33324	45737
843	33357	45688
844	33394	45646
845	33443	45618
846	33481	45577
847	33517	45532
848	33552	45486
849	33585	45439
850	33621	45395
851	33654	45347
852	33700	45315
853	33740	45277
854	33770	45225
855	33811	45187
856	33845	45140
857	33883	45098
858	33930	45069
859	33970	45030
860	34004	44984
861	34041	44941
862	34079	44899
863	34135	44882
864	34170	44835
865	34203	44788
866	34236	44740
867	34273	44697
868	34305	44648
869	34361	44629
870	34402	44592
871	34443	44555
872	34469	44497
873	34511	44462
874	34545	44415
875	34584	44375
876	34631	44345
877	34668	44303
878	34703	44257
879	34740	44214
880	34774	44168
881	34818	44134
882	34876	44119
883	34924	44090
884	34960	44045
885	34998	44004
886	35035	43962
887	35086	43937
888	35123	43894
889	35156	43847
890	35197	43808
891	35223	43753
892	35265	43716
893	35306	43679
894	35339	43631
895	35383	43597
896	35422	43557
897	35448	43500
898	35499	43476
899	35535	43432
900	35569	43386
901	35610	43348
902	35648	43306
903	35683	43262
904	35720	43219
905	35766	43188
906	35807	43150
907	35842	43105
908	35875	43058
909	35914	43018
910	35960	42986
911	36001	42949
912	36034	42902
913	36069	42857
914	36105	42813
915	36138	42766
916	36174	42723
917	36222	42693
918	36256	42647
919	36292	42604
920	36329	42562
921	36364	42517
922	36403	42476
923	36451	42447
924	36494	42412
925	36529	42367
926	36569	42329
927	36596	42275
928	36634	42233
929	36680	42201
930	36721	42164
931	36753	42116
932	36794	42079
933	36829	42034
934	36882	42011
935	36914	41962
936	36951	41920
937	37002	41894
938	37039	41851
939	37073	41806
940	37117	41771
941	37159	41735
942	37193	41689
943	37226	41643
944	37260	41597
945	37299	41558
946	37335	41515
947	37377	41477
948	37412	41433
949	37451	41393
950	37494	41358
951	37529	41314
952	37579	41286
953	37611	41238
954	37640	41188
955	37673	41140
956	37709	41097
957	37742	41051
958	37776	41006
959	37822	40974
960	37853	40925
961	37891	40884
962	37928	40842
963	37965	40801
964	38006	40763
965	38047	40725
966	38099	40700
967	38135	40656
968	38169	40611
969	38203	40566
970	38242	40526
971	38289	40495
972	38324	40451
973	38358	40406
974	38399	40368
975	38428	40318
976	38470	40281
977	38518	40251
978	38565	40219
979	38606	40181
980	38637	40133
981	38675	40093
982	38711	40050
983	38751	40011
984	38786	39967
985	38827	39929
986	38866	39889
987	38900	39845
988	38933	39799
989	38974	39761
990	39020	39729
991	39068	39698
992	39107	39658
993	39142	39615
994	39178	39572
995	39227	39542
996	39264	39500
997	39311	39468
998	39341	39419
999	39375	39375
1000	39428	39349
1001	39471	39313
1002	39501	39265
1003	39540	39225
1004	39575	39181
1005	39612	39139
1006	39662	39111
1007	39699	39069
1008	39738	39029
1009	39766	38979
1010	39801	38935
1011	39838	38893
1012	39871	38848
1013	39924	38822
1014	39962	38781
1015	39991	38731
1016	40024	38686
1017	40059	38642
1018	40104	38608
1019	40145	38571
1020	40182	38529
1021	40211	38480
1022	40253	38443
1023	40286	38397
1024	40331	38364
1025	40366	38320
1026	40405	38281
1027	40452	38248
1028	40485	38203
1029	40526	38165
1030	40573	38134
1031	40609	38090
1032	40660	38062
1033	40693	38017
1034	40732	37977
1035	40760	37928
1036	40809	37897
1037	40841	37851
1038	40880	37811
1039	40919	37771
1040	40947	37722
1041	40984	37680
1042	41021	37638
1043	41072	37610
1044	41106	37565
1045	41147	37528
1046	41188	37490
1047	41233	37456
1048	41280	37423
1049	41316	37382
1050	41348	37335
1051	41384	37293
1052	41423	37253
1053	41479	37229
1054	41514	37186
1055	41553	37146
1056	41583	37098
1057	41620	37056
1058	41649	37008
1059	41705	36983
1060	41749	36948
1061	41781	36903
1062	41810	36854
1063	41845	36811
1064	41876	36764
1065	41915	36725
1066	41960	36691
1067	41994	36646
1068	42028	36602
1069	42068	36563
1070	42099	36517
1071	42148	36486
1072	42183	36443
1073	42228	36409
1074	42265	36367
1075	42313	36335
1076	42343	36288
1077	42390	36256
1078	42418	36206
1079	42457	36167
1080	42488	36121
1081	42526	36080
1082	42554	36032
1083	42594	35992
1084	42630	35951
1085	42668	35911
1086	42698	35864
1087	42743	35829
1088	42779	35787
1089	42830	35757
1090	42884	35730
1091	42922	35690
1092	42961	35650
1093	42986	35599
1094	43021	35556
1095	43053	35510
1096	43095	35474
1097	43129	35430
1098	43173	35394
1099	43204	35349
1100	43243	35309
1101	43285	35272
1102	43337	35243
1103	43376	35203
1104	43416	35165
1105	43442	35115
1106	43483	35077
1107	43536	35049
1108	43578	35012
1109	43609	34966
1110	43646	34925
1111	43680	34881
1112	43719	34842
1113	43756	34800
1114	43811	34774
1115	43855	34738
1116	43885	34692
1117	43922	34650
1118	43955	34606
1119	44010	34579
1120	44039	34532
1121	44078	34493
1122	44108	34446
1123	44145	34405
1124	44174	34358
1125	44220	34324
1126	44270	34293
1127	44304	34249
1128	44347	34213
1129	44381	34169
1130	44415	34126
1131	44471	34100
1132	44504	34055
1133	44547	34019
1134	44583	33977
1135	44620	33936
1136	44654	33893
1137	44697	33857
1138	44745	33824
1139	44780	33782
1140	44823	33745
1141	44857	33701
1142	44896	33662
1143	44948	33632
1144	44980	33587
1145	45018	33548
1146	45046	33500
1147	45082	33458
1148	45114	33414
1149	45147	33370
1150	45196	33337
1151	45235	33298
1152	45278	33261
1153	45313	33219
1154	45345	33175
1155	45389	33138
1156	45437	33105
1157	45479	33068
1158	45508	33022
1159	45546	32982
1160	45580	32938
1161	45623	32902
1162	45656	32858
1163	45704	32825
1164	45740	32783
1165	45774	32740
1166	45809	32698
1167	45850	32660
1168	45886	32618
1169	45926	32580
1170	45959	32536
1171	45997	32496
1172	46027	32450
1173	46060	32407
1174	46101	32369
1175	46156	32340
1176	46192	32299
1177	46227	32257
1178	46264	32216
1179	46295	32171
1180	46351	32143
1181	46389	32103
1182	46420	32058
1183	46471	32027
1184	46500	31981
1185	46538	31941
1186	46579	31903
1187	46617	31863
1188	46651	31820
1189	46693	31782
1190	46718	31734
1191	46757	31694
1192	46798	31656
1193	46838	31617
1194	46871	31574
1195	46914	31537
1196	46947	31494
1197	46992	31459
1198	47032	31420
1199	47066	31377
1200	47105	31338
1201	47137	31294
1202	47168	31249
1203	47201	31206
1204	47243	31168
1205	47290	31134
1206	47323	31091
1207	47357	31049
1208	47393	31007
1209	47428	30965
1210	47473	30930
1211	47525	30899
1212	47559	30856
1213	47591	30812
1214	47626	30771
1215	47661	30729
1216	47711	30697
1217	47756	30661
1218	47788	30617
1219	47824	30576
1220	47858	30533
1221	47892	30491
1222	47945	30461
1223	47980	30419
1224	48025	30383
1225	48063	30343
1226	48103	30304
1227	48127	30256
1228	48173	30221
1229	48213	30182
1230	48257	30146
1231	48283	30098
1232	48322	30059
1233	48356	30017
1234	48397	29978
1235	48438	29941
1236	48475	29900
1237	48512	29859
1238	48554	29822
1239	48593	29783
1240	48633	29744
1241	48666	29701
1242	48696	29656
1243	48730	29614
1244	48762	29571
1245	48797	29529
1246	48828	29484
1247	48880	29453
1248	48916	29412
1249	48951	29370
1250	48983	29327
1251	49017	29285
1252	49057	29246
1253	49105	29212
1254	49148	29175
1255	49183	29133
1256	49219	29093
1257	49258	29054
1258	49287	29008
1259	49342	28978
1260	49375	28936
1261	49415	28897
1262	49448	28854
1263	49485	28814
1264	49515	28769
1265	49555	28731
1266	49609	28700
1267	49646	28660
1268	49687	28621
1269	49719	28579
1270	49753	28536
1271	49795	28499
1272	49828	28456
1273	49863	28415
1274	49906	28378
1275	49934	28332
1276	49975	28294
1277	50010	28253
1278	50049	28213
1279	50081	28170
1280	50127	28135
1281	50163	28094
1282	50199	28053
1283	50249	28020
1284	50284	27979
1285	50316	27936
1286	50352	27895
1287	50385	27852
1288	50421	27812
1289	50456	27770
1290	50502	27735
1291	50537	27694
1292	50572	27652
1293	50610	27612
1294	50648	27572
1295	50701	27541
1296	50732	27497
1297	50771	27458
1298	50806	27417
1299	50843	27377
1300	50875	27334
1301	50922	27299
1302	50972	27266
1303	51005	27223
1304	51038	27181
1305	51071	27139
1306	51107	27098
1307	51147	27059
1308	51198	27026
1309	51239	26988
1310	51274	26947
1311	51305	26904
1312	51348	26867
1313	51402	26835
1314	51433	26792
1315	51460	26746
1316	51500	26708
1317	51534	26666
1318	51583	26632
1319	51619	26592
1320	51650	26548
1321	51686	26507
1322	51738	26475
1323	51786	26441
1324	51861	26420
1325	51896	26378
1326	51931	26337
1327	51962	26294
1328	51996	26252
1329	52036	26213
1330	52076	26175
1331	52111	26133
1332	52145	26092
1333	52179	26050
1334	52224	26014
1335	52259	25973
1336	52300	25935
1337	52333	25892
1338	52371	25853
1339	52415	25816
1340	52451	25776
1341	52489	25736
1342	52528	25697
1343	52564	25656
1344	52599	25615
1345	52637	25575
1346	52670	25533
1347	52705	25492
1348	52761	25461
1349	52804	25424
1350	52834	25381
1351	52873	25341
1352	52908	25300
1353	52956	25265
1354	52999	25228
1355	53034	25187
1356	53069	25146
1357	53114	25110
1358	53160	25074
1359	53200	25035
1360	53231	24992
1361	53270	24953
1362	53319	24918
1363	53370	24885
1364	53414	24848
1365	53446	24805
1366	53480	24764
1367	53513	24722
1368	53552	24683
1369	53592	24644
1370	53634	24607
1371	53671	24566
1372	53707	24526
1373	53740	24484
1374	53776	24444
1375	53828	24410
1376	53878	24376
1377	53915	24336
1378	53949	24294
1379	53984	24253
1380	54016	24211
1381	54059	24174
1382	54111	24140
1383	54146	24100
1384	54184	24060
1385	54217	24018
1386	54258	23980
1387	54310	23946
1388	54350	23907
1389	54382	23865
1390	54420	23826
1391	54450	23783
1392	54497	23747
1393	54551	23714
1394	54594	23677
1395	54632	23637
1396	54671	23598
1397	54712	23560
1398	54763	23525
1399	54802	23486
1400	54841	23447
1401	54885	23410
1402	54931	23374
1403	54988	23342
1404	55019	23300
1405	55059	23261
1406	55095	23220
1407	55132	23180
1408	55185	23147
1409	55217	23105
1410	55252	23064
1411	55287	23023
1412	55320	22981
1413	55353	22940
1414	55402	22905
1415	55458	22872
1416	55496	22832
1417	55529	22791
1418	55563	22749
1419	55596	22708
1420	55638	22670
1421	55678	22631
1422	55712	22590
1423	55749	22550
1424	55786	22510
1425	55821	22469
1426	55869	22433
1427	55904	22393
1428	55945	22354
1429	55976	22312
1430	56013	22272
1431	56049	22231
1432	56093	22194
1433	56136	22157
1434	56179	22119
1435	56213	22078
1436	56246	22036
1437	56285	21997
1438	56329	21960
1439	56370	21921
1440	56403	21880
1441	56449	21843
1442	56485	21803
1443	56514	21760
1444	56564	21725
1445	56611	21689
1446	56650	21650
1447	56686	21609
1448	56719	21568
1449	56754	21527
1450	56795	21489
1451	56835	21450
1452	56870	21409
1453	56910	21370
1454	56940	21328
1455	56979	21289
1456	57027	21253
1457	57064	21213
1458	57092	21170
1459	57127	21129
1460	57169	21091
1461	57205	21051
1462	57242	21011
1463	57289	20974
1464	57320	20932
1465	57358	20893
1466	57409	20858
1467	57470	20827
1468	57521	20792
1469	57557	20752
1470	57595	20712
1471	57629	20671
1472	57663	20630
1473	57700	20590
1474	57743	20552
1475	57784	20514
1476	57814	20471
1477	57846	20430
1478	57880	20389
1479	57929	20353
1480	57967	20314
1481	58016	20278
1482	58054	20238
1483	58093	20199
1484	58120	20156
1485	58168	20120
1486	58220	20085
1487	58254	20044
1488	58290	20004
1489	58317	19960
1490	58355	19921
1491	58394	19882
1492	58433	19843
1493	58465	19801
1494	58497	19759
1495	58535	19720
1496	58578	19682
1497	58619	19644
1498	58659	19605
1499	58697	19565
1500	58729	19524
1501	58766	19484
1502	58795	19441
1503	58846	19406
1504	58886	19367
1505	58922	19327
1506	58962	19288
1507	58997	19248
1508	59037	19209
1509	59083	19172
1510	59124	19134
1511	59167	19096
1512	59205	19056
1513	59244	19017
1514	59273	18975
1515	59321	18939
1516	59372	18903
1517	59406	18862
1518	59441	18822
1519	59471	18780
1520	59505	18739
1521	59545	18700
1522	59593	18664
1523	59632	18625
1524	59671	18586
1525	59702	18544
1526	59738	18504
1527	59779	18465
1528	59832	18430
1529	59870	18391
1530	59900	18349
1531	59936	18309
1532	59969	18268
1533	60016	18231
1534	60056	18193
1535	60096	18154
1536	60136	18115
1537	60181	18077
1538	60211	18036
1539	60258	17999
1540	60301	17961
1541	60332	17919
1542	60366	17879
1543	60403	17839
1544	60432	17797
1545	60475	17759
1546	60514	17720
1547	60546	17678
1548	60590	17641
1549	60618	17598
1550	60664	17561
1551	60723	17528
1552	60767	17490
1553	60804	17450
1554	60833	17408
1555	60870	17369
1556	60897	17326
1557	60941	17288
1558	60989	17252
1559	61021	17211
1560	61048	17168
1561	61085	17128
1562	61122	17089
1563	61171	17052
1564	61221	17016
1565	61247	16974
1566	61287	16935
1567	61311	16891
1568	61348	16852
1569	61396	16815
1570	61441	16778
1571	61471	16736
1572	61508	16696
1573	61544	16656
1574	61586	16618
1575	61620	16578
1576	61665	16540
1577	61704	16501
1578	61737	16460
1579	61776	16421
1580	61809	16380
1581	61851	16342
1582	61891	16303
1583	61930	16264
1584	61965	16224
1585	62002	16184
1586	62035	16144
1587	62077	16105
1588	62119	16067
1589	62158	16028
1590	62197	15989
1591	62244	15952
1592	62285	15913
1593	62336	15877
1594	62381	15839
1595	62414	15799
1596	62451	15759
1597	62481	15718
1598	62530	15681
1599	62571	15642
1600	62606	15602
1601	62634	15560
1602	62671	15521
1603	62699	15479
1604	62742	15441
1605	62790	15404
1606	62831	15365
1607	62866	15325
1608	62909	15287
1609	62937	15245
1610	62985	15208
1611	63029	15170
1612	63060	15129
1613	63100	15090
1614	63141	15052
1615	63180	15013
1616	63233	14977
1617	63270	14937
1618	63312	14899
1619	63342	14858
1620	63382	14819
1621	63408	14776
1622	63458	14740
1623	63497	14701
1624	63532	14661
1625	63561	14619
1626	63596	14579
1627	63627	14539
1628	63670	14500
1629	63706	14460
1630	63747	14422
1631	63777	14381
1632	63834	14346
1633	63880	14308
1634	63923	14270
1635	63959	14230
1636	63990	14189
1637	64024	14149
1638	64067	14111
1639	64100	14070
1640	64143	14032
1641	64172	13991
1642	64211	13952
1643	64245	13912
1644	64285	13873
1645	64332	13835
1646	64381	13798
1647	64415	13758
1648	64455	13719
1649	64483	13678
1650	64522	13639
1651	64555	13598
1652	64600	13561
1653	64648	13523
1654	64678	13482
1655	64720	13444
1656	64751	13403
1657	64799	13366
1658	64835	13326
1659	64880	13288
1660	64914	13248
1661	64949	13208
1662	64986	13169
1663	65022	13129
1664	65064	13090
1665	65104	13052
